CustomerID,ActualChurn,ChurnProbability,MonthlyCharges,TenureMonths,RiskSegment,CustomerHealthScore,RetentionPriority,RevenueAtRisk,LifecycleStage,RecommendedAction
6848-HJTXY,0,0.02145826000079115,19.45,64,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
4184-VODJZ,0,0.16597093554683914,91.35,63,Low Risk,83,Healthy,0.0,Loyal,Upsell Opportunity
4846-WHAFZ,1,0.35980006937953757,76.5,37,Moderate Risk,64,Nurture,0.0,Established,Increase Feature Adoption
8735-SDUFN,0,0.025349860765157314,24.3,72,Low Risk,97,Healthy,0.0,Loyal,Upsell Opportunity
0839-JTCUD,0,0.06549744889232642,89.9,66,Low Risk,93,Healthy,0.0,Loyal,Upsell Opportunity
6857-VWJDT,1,0.9522275544421709,95.65,1,High Risk,5,Immediate Action,1147.8000000000002,New,Assign Customer Success Manager
7363-QTBIW,0,0.8689347045166962,79.75,9,High Risk,13,Immediate Action,957.0,New,Assign Customer Success Manager
6158-HDPXZ,0,0.7453032975600679,25.35,1,High Risk,25,Monitor Closely,304.20000000000005,New,Launch Retention Campaign
5419-CONWX,1,0.8417106686897412,99.8,4,High Risk,16,Immediate Action,1197.6,New,Assign Customer Success Manager
9286-DOJGF,1,0.6771180621654287,74.95,38,High Risk,32,Monitor Closely,899.4000000000001,Established,Launch Retention Campaign
2408-PSJVE,0,0.06152554923578899,61.9,44,Low Risk,94,Healthy,0.0,Established,Upsell Opportunity
2087-QAREY,0,0.47354186594582953,54.7,22,Moderate Risk,53,Nurture,0.0,Growing,Increase Feature Adoption
6777-TGHTM,1,0.38720155479133017,106.95,53,Moderate Risk,61,Nurture,0.0,Loyal,Increase Feature Adoption
6507-ZJSUR,0,0.8371227727859212,90.45,23,High Risk,16,Immediate Action,1085.4,Growing,Assign Customer Success Manager
5025-GOOKI,0,0.3003431938167488,18.9,20,Moderate Risk,70,Nurture,0.0,Growing,Increase Feature Adoption
6080-LNESI,0,0.03271989222869685,24.75,51,Low Risk,97,Healthy,0.0,Loyal,Upsell Opportunity
2236-HILPA,0,0.004469233190796271,20.65,62,Low Risk,100,Healthy,0.0,Loyal,Upsell Opportunity
1386-ZIKUV,0,0.45585157063696574,18.95,7,Moderate Risk,54,Nurture,0.0,New,Increase Feature Adoption
3365-SAIGS,0,0.7811197475159469,83.55,17,High Risk,22,Monitor Closely,1002.5999999999999,Growing,Launch Retention Campaign
6061-GWWAV,0,0.02432272734972969,70.2,41,Low Risk,98,Healthy,0.0,Established,Upsell Opportunity
9979-RGMZT,0,0.7187769752649286,94.05,7,High Risk,28,Monitor Closely,1128.6,New,Launch Retention Campaign
8445-DNBAE,0,0.563095584309766,50.05,1,Moderate Risk,44,Nurture,0.0,New,Increase Feature Adoption
6872-HXFNF,0,0.11796300558467498,58.35,64,Low Risk,88,Healthy,0.0,Loyal,Upsell Opportunity
1320-HTRDR,1,0.9070251756741282,75.5,3,High Risk,9,Immediate Action,906.0,New,Assign Customer Success Manager
3923-CSIHK,1,0.6297530859058525,71.05,50,High Risk,37,Monitor Closely,852.5999999999999,Loyal,Launch Retention Campaign
2446-ZKVAF,0,0.46527263861056406,56.8,18,Moderate Risk,53,Nurture,0.0,Growing,Increase Feature Adoption
4640-UHDOS,1,0.6268059803068342,55.95,13,High Risk,37,Monitor Closely,671.4000000000001,Growing,Launch Retention Campaign
5457-COLHT,0,0.00877330000569903,80.65,69,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
2254-DLXRI,0,0.9235196759540776,79.15,1,High Risk,8,Immediate Action,949.8000000000001,New,Assign Customer Success Manager
5339-PXDVH,0,0.8505403923621246,90.65,4,High Risk,15,Immediate Action,1087.8000000000002,New,Assign Customer Success Manager
2386-LAHRK,1,0.8260430200221123,53.5,1,High Risk,17,Immediate Action,642.0,New,Assign Customer Success Manager
5062-CJJKH,0,0.05001896458757229,53.65,25,Low Risk,95,Healthy,0.0,Established,Upsell Opportunity
8930-XOTDP,0,0.14870394826554817,55.95,18,Low Risk,85,Healthy,0.0,Growing,Upsell Opportunity
4779-ZGICK,0,0.009734314944026786,23.55,48,Low Risk,99,Healthy,0.0,Established,Upsell Opportunity
9534-NSXEM,0,0.11936532463807857,20.65,26,Low Risk,88,Healthy,0.0,Established,Upsell Opportunity
3716-BDVDB,1,0.9293704356814226,69.1,1,High Risk,7,Immediate Action,829.1999999999999,New,Assign Customer Success Manager
9842-EFSYY,0,0.441494896441508,57.2,4,Moderate Risk,56,Nurture,0.0,New,Increase Feature Adoption
9122-UMROB,0,0.46299927919278594,20.3,1,Moderate Risk,54,Nurture,0.0,New,Increase Feature Adoption
1867-BDVFH,1,0.8820427518685583,74.35,11,High Risk,12,Immediate Action,892.1999999999999,New,Assign Customer Success Manager
5949-EBSQK,1,0.28274903818952024,61.45,4,Low Risk,72,Healthy,0.0,New,Upsell Opportunity
4160-AMJTL,1,0.44493127342155675,19.65,8,Moderate Risk,56,Nurture,0.0,New,Increase Feature Adoption
8622-ZLFKO,0,0.9275533985628707,90.75,6,High Risk,7,Immediate Action,1089.0,New,Assign Customer Success Manager
2990-IAJSV,0,0.04292031067900808,92.0,72,Low Risk,96,Healthy,0.0,Loyal,Upsell Opportunity
6064-ZATLR,0,0.0538176950611223,52.85,27,Low Risk,95,Healthy,0.0,Established,Upsell Opportunity
7409-KIUTL,1,0.9234594253582653,71.0,1,High Risk,8,Immediate Action,852.0,New,Assign Customer Success Manager
5505-OVWQW,0,0.1173879061066752,20.15,17,Low Risk,88,Healthy,0.0,Growing,Upsell Opportunity
3948-KXDUF,0,0.0283756192138995,68.75,66,Low Risk,97,Healthy,0.0,Loyal,Upsell Opportunity
9814-AOUDH,0,0.021523910292318947,19.5,53,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
7398-LXGYX,0,0.594279739969857,84.8,44,Moderate Risk,41,Nurture,0.0,Established,Increase Feature Adoption
5266-PFRQK,0,0.01809128843889217,20.85,52,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
1568-BEKZM,0,0.06422394183938135,90.05,70,Low Risk,94,Healthy,0.0,Loyal,Upsell Opportunity
2692-PFYTJ,0,0.6305533215688751,25.75,1,High Risk,37,Monitor Closely,309.0,New,Launch Retention Campaign
2533-QVMSK,1,0.2795415293394777,94.1,61,Low Risk,72,Healthy,0.0,Loyal,Upsell Opportunity
5828-AVIPD,1,0.7328395979448697,100.95,19,High Risk,27,Monitor Closely,1211.4,Growing,Launch Retention Campaign
2907-ILJBN,0,0.21838673290165986,20.6,11,Low Risk,78,Healthy,0.0,New,Upsell Opportunity
5226-NOZFC,0,0.7191219412276493,85.75,26,High Risk,28,Monitor Closely,1029.0,Established,Launch Retention Campaign
7114-AEOZE,0,0.01769348560302831,19.85,60,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
2202-CUYXZ,1,0.950398346014597,84.85,1,High Risk,5,Immediate Action,1018.1999999999999,New,Assign Customer Success Manager
3466-RITXD,0,0.6674252843561755,92.4,26,High Risk,33,Monitor Closely,1108.8000000000002,Established,Launch Retention Campaign
7278-CKDNC,0,0.6948828709332511,80.5,24,High Risk,31,Monitor Closely,966.0,Growing,Launch Retention Campaign
1956-YIFGE,0,0.2442365058649053,100.05,22,Low Risk,76,Healthy,0.0,Growing,Upsell Opportunity
0422-UXFAP,0,0.6800894186322052,98.85,51,High Risk,32,Monitor Closely,1186.1999999999998,Loyal,Launch Retention Campaign
3733-UOCWF,0,0.2937590962946199,85.55,61,Low Risk,71,Healthy,0.0,Loyal,Upsell Opportunity
7191-ADRGF,0,0.17903053403676314,54.3,44,Low Risk,82,Healthy,0.0,Established,Upsell Opportunity
5709-LVOEQ,0,0.7669005187558602,80.85,0,High Risk,23,Monitor Closely,970.1999999999999,,Launch Retention Campaign
6034-YMTOB,0,0.7080751591610196,75.65,5,High Risk,29,Monitor Closely,907.8000000000001,New,Launch Retention Campaign
6372-RFVNS,1,0.947972533504309,78.8,1,High Risk,5,Immediate Action,945.5999999999999,New,Assign Customer Success Manager
9052-DHNKM,0,0.20970962671527205,61.55,26,Low Risk,79,Healthy,0.0,Established,Upsell Opportunity
5609-IMCGG,0,0.6336979526820714,84.35,15,High Risk,37,Monitor Closely,1012.1999999999999,Growing,Launch Retention Campaign
2959-MJHIC,1,0.921200946603954,80.35,4,High Risk,8,Immediate Action,964.1999999999999,New,Assign Customer Success Manager
1319-YLZJG,0,0.7914469740701461,84.6,12,High Risk,21,Monitor Closely,1015.1999999999999,New,Launch Retention Campaign
7623-TRNQN,1,0.32477609272437646,49.9,1,Moderate Risk,68,Nurture,0.0,New,Increase Feature Adoption
0377-JBKKT,0,0.09377655849961757,57.95,22,Low Risk,91,Healthy,0.0,Growing,Upsell Opportunity
1936-CZAKF,0,0.1619727050715048,49.65,49,Low Risk,84,Healthy,0.0,Loyal,Upsell Opportunity
5063-IUOKK,0,0.06307428260167207,19.75,13,Low Risk,94,Healthy,0.0,Growing,Upsell Opportunity
8646-JCOMS,0,0.26222256416166,90.55,66,Low Risk,74,Healthy,0.0,Loyal,Upsell Opportunity
0979-MOZQI,0,0.10784012183854175,39.0,62,Low Risk,89,Healthy,0.0,Loyal,Upsell Opportunity
1525-LNLOJ,0,0.1239368945328803,63.3,66,Low Risk,88,Healthy,0.0,Loyal,Upsell Opportunity
5759-RCVCB,1,0.7478088909585027,35.2,3,High Risk,25,Monitor Closely,422.40000000000003,New,Launch Retention Campaign
9968-FFVVH,0,0.06988494550332944,68.8,63,Low Risk,93,Healthy,0.0,Loyal,Upsell Opportunity
2266-FUBDZ,0,0.017460439529303692,19.35,15,Low Risk,98,Healthy,0.0,Growing,Upsell Opportunity
4760-THGOT,0,0.7119210469424971,94.1,43,High Risk,29,Monitor Closely,1129.1999999999998,Established,Launch Retention Campaign
2307-FYNNL,0,0.23861818521640388,109.05,65,Low Risk,76,Healthy,0.0,Loyal,Upsell Opportunity
1143-NMNQJ,1,0.9439811696407809,85.7,2,High Risk,6,Immediate Action,1028.4,New,Assign Customer Success Manager
1629-DQQVB,0,0.315295498990643,50.1,14,Moderate Risk,68,Nurture,0.0,Growing,Increase Feature Adoption
3766-EJLFL,0,0.04886467886959002,109.05,68,Low Risk,95,Healthy,0.0,Loyal,Upsell Opportunity
8457-XIGKN,0,0.3007321054812591,19.6,20,Moderate Risk,70,Nurture,0.0,Growing,Increase Feature Adoption
4981-FLTMF,0,0.04259697067381188,65.2,57,Low Risk,96,Healthy,0.0,Loyal,Upsell Opportunity
7606-BPHHN,0,0.017274793368823135,19.8,72,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
7005-CCBKV,1,0.8335133558630089,84.4,6,High Risk,17,Immediate Action,1012.8000000000001,New,Assign Customer Success Manager
4648-YPBTM,0,0.0838816353422886,73.9,53,Low Risk,92,Healthy,0.0,Loyal,Upsell Opportunity
2325-ZUSFD,1,0.21250330273031806,70.1,57,Low Risk,79,Healthy,0.0,Loyal,Upsell Opportunity
1240-KNSEZ,1,0.5440282606575495,20.1,1,Moderate Risk,46,Nurture,0.0,New,Increase Feature Adoption
0430-IHCDJ,0,0.6475578008892529,49.0,15,High Risk,35,Monitor Closely,588.0,Growing,Launch Retention Campaign
7957-RYHQD,1,0.4071743111937613,79.2,40,Moderate Risk,59,Nurture,0.0,Established,Increase Feature Adoption
6164-HAQTX,0,0.03388314018921908,53.95,71,Low Risk,97,Healthy,0.0,Loyal,Upsell Opportunity
0749-IRGQE,0,0.8187616902102918,45.3,13,High Risk,18,Immediate Action,543.5999999999999,Growing,Assign Customer Success Manager
1227-UDMZR,0,0.07630779749144317,91.15,72,Low Risk,92,Healthy,0.0,Loyal,Upsell Opportunity
5473-KHBPS,0,0.14114766201151133,95.7,52,Low Risk,86,Healthy,0.0,Loyal,Upsell Opportunity
5297-MDOIR,0,0.2096192107479178,81.15,63,Low Risk,79,Healthy,0.0,Loyal,Upsell Opportunity
8873-TMKGR,0,0.09462924709125774,19.1,29,Low Risk,91,Healthy,0.0,Established,Upsell Opportunity
6481-ESCNL,0,0.708312930321756,100.55,29,High Risk,29,Monitor Closely,1206.6,Established,Launch Retention Campaign
0463-WZZKO,0,0.47432771341391994,20.75,3,Moderate Risk,53,Nurture,0.0,New,Increase Feature Adoption
1038-RQOST,0,0.07015980591986885,20.6,19,Low Risk,93,Healthy,0.0,Growing,Upsell Opportunity
4937-QPZPO,0,0.24163980708927255,99.9,61,Low Risk,76,Healthy,0.0,Loyal,Upsell Opportunity
3604-WLABM,0,0.4909103550450904,54.25,10,Moderate Risk,51,Nurture,0.0,New,Increase Feature Adoption
1360-XFJMR,0,0.4349030415963432,109.7,67,Moderate Risk,57,Nurture,0.0,Loyal,Increase Feature Adoption
8717-VCTXJ,0,0.08659914127424585,19.55,42,Low Risk,91,Healthy,0.0,Established,Upsell Opportunity
5196-SGOAK,1,0.9177413618796951,75.7,1,High Risk,8,Immediate Action,908.4000000000001,New,Assign Customer Success Manager
8739-XNIKG,0,0.9102737863337832,84.0,5,High Risk,9,Immediate Action,1008.0,New,Assign Customer Success Manager
2320-TZRRH,0,0.11116214772261192,19.5,20,Low Risk,89,Healthy,0.0,Growing,Upsell Opportunity
5186-SAMNZ,1,0.9027658103638057,69.5,1,High Risk,10,Immediate Action,834.0,New,Assign Customer Success Manager
5760-FXFVO,0,0.7546626264055447,78.95,6,High Risk,25,Monitor Closely,947.4000000000001,New,Launch Retention Campaign
5380-WJKOV,1,0.43880268134125683,106.35,34,Moderate Risk,56,Nurture,0.0,Established,Increase Feature Adoption
4703-MQYKT,0,0.05299706979179531,19.6,21,Low Risk,95,Healthy,0.0,Growing,Upsell Opportunity
2001-MCUUW,0,0.2777433844881553,108.65,46,Low Risk,72,Healthy,0.0,Established,Upsell Opportunity
4947-DSMXK,0,0.4309781051005856,97.7,34,Moderate Risk,57,Nurture,0.0,Established,Increase Feature Adoption
0076-LVEPS,0,0.09202787955830176,45.0,29,Low Risk,91,Healthy,0.0,Established,Upsell Opportunity
5566-SOEZD,0,0.08887816917107418,80.65,27,Low Risk,91,Healthy,0.0,Established,Upsell Opportunity
7408-OFWXJ,0,0.05955206866300793,89.8,72,Low Risk,94,Healthy,0.0,Loyal,Upsell Opportunity
1097-FSPVW,0,0.17682477250413045,54.55,42,Low Risk,82,Healthy,0.0,Established,Upsell Opportunity
4412-YLTKF,1,0.3660675763292092,78.05,27,Moderate Risk,63,Nurture,0.0,Established,Increase Feature Adoption
0420-TXVSG,0,0.05794719945324479,66.1,66,Low Risk,94,Healthy,0.0,Loyal,Upsell Opportunity
7817-BOQPW,1,0.9080497791088108,75.55,2,High Risk,9,Immediate Action,906.5999999999999,New,Assign Customer Success Manager
0963-ZBDRN,1,0.6855280646019069,96.2,32,High Risk,31,Monitor Closely,1154.4,Established,Launch Retention Campaign
9685-WKZGT,1,0.8035866188109331,74.95,14,High Risk,20,Immediate Action,899.4000000000001,Growing,Assign Customer Success Manager
2139-FQHLM,0,0.5533018552435264,89.95,19,Moderate Risk,45,Nurture,0.0,Growing,Increase Feature Adoption
5825-XJOCM,0,0.03218694499935481,64.4,48,Low Risk,97,Healthy,0.0,Established,Upsell Opportunity
0004-TLHLJ,1,0.8712455966864286,73.9,4,High Risk,13,Immediate Action,886.8000000000001,New,Assign Customer Success Manager
7529-ZDFXI,0,0.7523294274868734,89.85,57,High Risk,25,Monitor Closely,1078.1999999999998,Loyal,Launch Retention Campaign
6848-YLDFR,0,0.045963798321778965,75.2,58,Low Risk,95,Healthy,0.0,Loyal,Upsell Opportunity
5820-PTRYM,0,0.12432385889078487,68.45,56,Low Risk,88,Healthy,0.0,Loyal,Upsell Opportunity
2984-RGEYA,0,0.01825300338544908,19.75,69,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
6434-TTGJP,0,0.05551288246894425,53.7,10,Low Risk,94,Healthy,0.0,New,Upsell Opportunity
9643-AVVWI,0,0.5475543558270614,80.0,3,Moderate Risk,45,Nurture,0.0,New,Increase Feature Adoption
3506-OVLKD,0,0.09899231279152286,26.2,35,Low Risk,90,Healthy,0.0,Established,Upsell Opportunity
4946-EDSEW,1,0.16730312035041803,19.25,11,Low Risk,83,Healthy,0.0,New,Upsell Opportunity
2924-KHUVI,0,0.5808374252561014,100.55,56,Moderate Risk,42,Nurture,0.0,Loyal,Increase Feature Adoption
2263-SFSQZ,0,0.01222467471752469,24.95,51,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
5281-BUZGT,1,0.7072536438589051,90.85,36,High Risk,29,Monitor Closely,1090.1999999999998,Established,Launch Retention Campaign
3717-FDJFU,0,0.02169693606188798,20.45,5,Low Risk,98,Healthy,0.0,New,Upsell Opportunity
2239-CFOUJ,0,0.09031977729428883,20.4,1,Low Risk,91,Healthy,0.0,New,Upsell Opportunity
8699-ASUFO,1,0.8654953270020062,74.4,7,High Risk,13,Immediate Action,892.8000000000001,New,Assign Customer Success Manager
1122-YJBCS,0,0.08812187050843186,53.65,69,Low Risk,91,Healthy,0.0,Loyal,Upsell Opportunity
0628-CNQRM,1,0.24134902250982418,67.5,22,Low Risk,76,Healthy,0.0,Growing,Upsell Opportunity
1705-GUHPV,0,0.02277392629913094,24.2,63,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
4877-TSOFF,0,0.03408314301382527,75.75,55,Low Risk,97,Healthy,0.0,Loyal,Upsell Opportunity
7404-JLKQG,0,0.7748054765512375,57.55,3,High Risk,23,Monitor Closely,690.5999999999999,New,Launch Retention Campaign
0379-DJQHR,0,0.057138384118159885,81.35,67,Low Risk,94,Healthy,0.0,Loyal,Upsell Opportunity
8993-PHFWD,1,0.785091610755597,25.25,3,High Risk,21,Monitor Closely,303.0,New,Launch Retention Campaign
3930-ZGWVE,0,0.46696761474710885,19.75,1,Moderate Risk,53,Nurture,0.0,New,Increase Feature Adoption
1965-DDBWU,1,0.7194198822999908,89.05,16,High Risk,28,Monitor Closely,1068.6,Growing,Launch Retention Campaign
7572-KPVKK,0,0.07427990556105817,104.05,62,Low Risk,93,Healthy,0.0,Loyal,Upsell Opportunity
6854-EXGSF,0,0.5178234566238057,65.5,8,Moderate Risk,48,Nurture,0.0,New,Increase Feature Adoption
9483-GCPWE,0,0.042553007874899164,20.1,9,Low Risk,96,Healthy,0.0,New,Upsell Opportunity
8053-WWDRO,1,0.4168471547596126,19.5,6,Moderate Risk,58,Nurture,0.0,New,Increase Feature Adoption
9473-CBZOP,0,0.17083374505820761,59.0,28,Low Risk,83,Healthy,0.0,Established,Upsell Opportunity
3985-HOYPM,0,0.09720113175502662,19.4,26,Low Risk,90,Healthy,0.0,Established,Upsell Opportunity
8378-LKJAF,0,0.4050769917383597,101.15,38,Moderate Risk,59,Nurture,0.0,Established,Increase Feature Adoption
1310-QRITU,0,0.6137371031420594,50.3,18,High Risk,39,Monitor Closely,603.5999999999999,Growing,Launch Retention Campaign
3237-AJGEH,1,0.37324447977442327,31.0,3,Moderate Risk,63,Nurture,0.0,New,Increase Feature Adoption
6542-LWGXJ,0,0.7518660504544594,25.0,3,High Risk,25,Monitor Closely,300.0,New,Launch Retention Campaign
6953-PBDIN,0,0.059894218407278405,72.95,70,Low Risk,94,Healthy,0.0,Loyal,Upsell Opportunity
6332-FBZRI,0,0.02245671375765135,69.35,67,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
9365-CSLBQ,0,0.003920284959855152,24.35,71,Low Risk,100,Healthy,0.0,Loyal,Upsell Opportunity
3466-WAESX,0,0.2418880669993507,69.1,16,Low Risk,76,Healthy,0.0,Growing,Upsell Opportunity
9700-ISPUP,0,0.3355099819423427,65.5,10,Moderate Risk,66,Nurture,0.0,New,Increase Feature Adoption
5167-ZFFMM,1,0.9467510764194487,90.85,1,High Risk,5,Immediate Action,1090.1999999999998,New,Assign Customer Success Manager
7669-LCRSD,0,0.3215820268840671,56.3,12,Moderate Risk,68,Nurture,0.0,New,Increase Feature Adoption
0870-VEMYL,1,0.42582378587256414,53.85,5,Moderate Risk,57,Nurture,0.0,New,Increase Feature Adoption
2995-UPRYS,1,0.43887760200113296,99.2,40,Moderate Risk,56,Nurture,0.0,Established,Increase Feature Adoption
3179-GBRWV,0,0.4866702703972936,64.95,21,Moderate Risk,51,Nurture,0.0,Growing,Increase Feature Adoption
0701-TJSEF,0,0.5529893615426003,68.25,9,Moderate Risk,45,Nurture,0.0,New,Increase Feature Adoption
1848-LBZHY,0,0.5915206864842991,50.3,7,Moderate Risk,41,Nurture,0.0,New,Increase Feature Adoption
5380-XPJNZ,0,0.07320209720237308,20.05,38,Low Risk,93,Healthy,0.0,Established,Upsell Opportunity
6608-QQLVK,1,0.8201622105534325,50.5,1,High Risk,18,Immediate Action,606.0,New,Assign Customer Success Manager
1475-VWVDO,0,0.8422546684793135,74.9,7,High Risk,16,Immediate Action,898.8000000000001,New,Assign Customer Success Manager
3721-CNEYS,1,0.8913849640505831,70.95,2,High Risk,11,Immediate Action,851.4000000000001,New,Assign Customer Success Manager
4299-OPXEJ,0,0.026779541202696353,19.55,56,Low Risk,97,Healthy,0.0,Loyal,Upsell Opportunity
0096-BXERS,0,0.7491453953487515,50.35,6,High Risk,25,Monitor Closely,604.2,New,Launch Retention Campaign
3055-VTCGS,0,0.12006121473713122,58.55,63,Low Risk,88,Healthy,0.0,Loyal,Upsell Opportunity
9405-GPBBG,0,0.1989301258563953,110.5,64,Low Risk,80,Healthy,0.0,Loyal,Upsell Opportunity
6704-UTUKK,0,0.7749042815232612,45.9,29,High Risk,23,Monitor Closely,550.8,Established,Launch Retention Campaign
9944-AEXBM,0,0.7140410347245001,85.65,32,High Risk,29,Monitor Closely,1027.8000000000002,Established,Launch Retention Campaign
2545-EBUPK,0,0.9372322315058615,84.05,2,High Risk,6,Immediate Action,1008.5999999999999,New,Assign Customer Success Manager
6270-OMFIW,1,0.5303184504936734,94.4,60,Moderate Risk,47,Nurture,0.0,Loyal,Increase Feature Adoption
1852-XEMDW,0,0.3248648329914816,65.05,22,Moderate Risk,68,Nurture,0.0,Growing,Increase Feature Adoption
8158-WPEZG,0,0.6582454138025374,35.65,11,High Risk,34,Monitor Closely,427.79999999999995,New,Launch Retention Campaign
5198-EFNBM,0,0.4462716552914,90.65,57,Moderate Risk,55,Nurture,0.0,Loyal,Increase Feature Adoption
7663-RGWBC,1,0.7590250097191952,44.15,1,High Risk,24,Monitor Closely,529.8,New,Launch Retention Campaign
3970-XGJDU,0,0.023424538737405975,19.2,62,Low Risk,98,Healthy,0.0,Loyal,Upsell Opportunity
6845-RGTYS,1,0.7152730761682582,98.75,47,High Risk,28,Monitor Closely,1185.0,Established,Launch Retention Campaign
0123-CRBRT,0,0.07196963606802403,88.1,61,Low Risk,93,Healthy,0.0,Loyal,Upsell Opportunity
6077-BDPXA,0,0.8858718023620188,70.15,3,High Risk,11,Immediate Action,841.8000000000001,New,Assign Customer Success Manager
2250-IVBWA,0,0.1071116832450831,81.05,64,Low Risk,89,Healthy,0.0,Loyal,Upsell Opportunity
6137-NICCO,0,0.6562056627816203,94.05,6,High Risk,34,Monitor Closely,1128.6,New,Launch Retention Campaign
8129-GMVGI,0,0.005224461075679379,20.05,56,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
4353-HYOJD,0,0.09994689928060327,49.85,27,Low Risk,90,Healthy,0.0,Established,Upsell Opportunity
8671-KKKOS,0,0.4422066276597895,45.55,46,Moderate Risk,56,Nurture,0.0,Established,Increase Feature Adoption
8080-DDEMJ,1,0.7676498812561701,45.1,1,High Risk,23,Monitor Closely,541.2,New,Launch Retention Campaign
6698-OXETB,0,0.0841140817054877,20.4,11,Low Risk,92,Healthy,0.0,New,Upsell Opportunity
3312-UUMZW,0,0.8062171650875859,98.85,32,High Risk,19,Immediate Action,1186.1999999999998,Established,Assign Customer Success Manager
6376-GAHQE,1,0.8720289303438162,77.85,4,High Risk,13,Immediate Action,934.1999999999999,New,Assign Customer Success Manager
0733-VUNUW,1,0.3922413964710908,55.65,24,Moderate Risk,61,Nurture,0.0,Growing,Increase Feature Adoption
6733-LRIZX,0,0.28923780826862805,108.95,35,Low Risk,71,Healthy,0.0,Established,Upsell Opportunity
2165-VOEGB,1,0.27709623006526185,105.2,46,Low Risk,72,Healthy,0.0,Established,Upsell Opportunity
1853-UDXBW,1,0.9456170134560663,70.0,1,High Risk,5,Immediate Action,840.0,New,Assign Customer Success Manager
9070-BCKQP,0,0.20015723689297493,110.15,72,Low Risk,80,Healthy,0.0,Loyal,Upsell Opportunity
1035-IPQPU,0,0.7899714129912784,103.5,63,High Risk,21,Monitor Closely,1242.0,Loyal,Launch Retention Campaign
2057-ZBLPD,1,0.8460848811832592,86.5,21,High Risk,15,Immediate Action,1038.0,Growing,Assign Customer Success Manager
6967-PEJLL,0,0.06699360111136869,40.2,37,Low Risk,93,Healthy,0.0,Established,Upsell Opportunity
7879-CGSFV,0,0.30028230637315617,100.9,55,Moderate Risk,70,Nurture,0.0,Loyal,Increase Feature Adoption
2257-BOVXD,0,0.5970065649874913,66.6,14,Moderate Risk,40,Nurture,0.0,Growing,Increase Feature Adoption
9822-BIIGN,0,0.089472362091735,71.85,53,Low Risk,91,Healthy,0.0,Loyal,Upsell Opportunity
1136-XGEQU,0,0.2965212243263572,84.15,50,Low Risk,70,Healthy,0.0,Loyal,Upsell Opportunity
2439-LYPMQ,0,0.8424126851365211,102.6,38,High Risk,16,Immediate Action,1231.1999999999998,Established,Assign Customer Success Manager
6543-XRMYR,1,0.8178528508940233,99.7,30,High Risk,18,Immediate Action,1196.4,Established,Assign Customer Success Manager
5753-QQWPW,0,0.16330136319345345,59.9,28,Low Risk,84,Healthy,0.0,Established,Upsell Opportunity
4785-QRJHC,1,0.3318197627669611,59.9,46,Moderate Risk,67,Nurture,0.0,Established,Increase Feature Adoption
0052-YNYOT,0,0.04556643491495747,20.55,67,Low Risk,95,Healthy,0.0,Loyal,Upsell Opportunity
7054-LGEQW,1,0.6799312863662352,45.95,1,High Risk,32,Monitor Closely,551.4000000000001,New,Launch Retention Campaign
0608-JDVEC,0,0.044074106433532045,19.8,50,Low Risk,96,Healthy,0.0,Loyal,Upsell Opportunity
6284-KMNUF,0,0.6070200576804587,98.0,56,High Risk,39,Monitor Closely,1176.0,Loyal,Launch Retention Campaign
6286-SUUWT,0,0.4655240733148752,19.95,1,Moderate Risk,53,Nurture,0.0,New,Increase Feature Adoption
3594-KADLU,0,0.6433774172350086,35.1,3,High Risk,36,Monitor Closely,421.20000000000005,New,Launch Retention Campaign
0536-ACXIP,0,0.28435374469397645,109.55,72,Low Risk,72,Healthy,0.0,Loyal,Upsell Opportunity
8869-TORSS,1,0.08441699898165228,60.35,48,Low Risk,92,Healthy,0.0,Established,Upsell Opportunity
0373-AIVNJ,0,0.3153312089639936,39.55,9,Moderate Risk,68,Nurture,0.0,New,Increase Feature Adoption
6429-SHBCB,0,0.5710057358741017,69.6,19,Moderate Risk,43,Nurture,0.0,Growing,Increase Feature Adoption
5751-USDBL,0,0.013621049929071536,81.0,46,Low Risk,99,Healthy,0.0,Established,Upsell Opportunity
6815-ABQFQ,0,0.5409439227192604,107.25,56,Moderate Risk,46,Nurture,0.0,Loyal,Increase Feature Adoption
9450-TRJUU,0,0.7234826961576836,83.15,35,High Risk,28,Monitor Closely,997.8000000000001,Established,Launch Retention Campaign
2805-AUFQN,0,0.04584566586037883,19.8,25,Low Risk,95,Healthy,0.0,Established,Upsell Opportunity
7855-DIWPO,0,0.6967440028301951,68.65,21,High Risk,30,Monitor Closely,823.8000000000001,Growing,Launch Retention Campaign
0174-QRVVY,0,0.00496149751659377,25.35,71,Low Risk,100,Healthy,0.0,Loyal,Upsell Opportunity
